iter	MultiClass
4351	0.4675697729
4352	0.4675595894
4353	0.467545765
4354	0.4675489393
4355	0.4675480328
4356	0.4675544715
4357	0.4675317154
4358	0.4675309654
4359	0.467513275
4360	0.4675093061
4361	0.4675060256
4362	0.4674951889
4363	0.4674807172
4364	0.4674801774
4365	0.4674774258
4366	0.467473817
4367	0.4674536715
4368	0.4674524809
4369	0.4674555125
4370	0.4674739986
4371	0.4674699017
4372	0.4674693107
4373	0.4674637644
4374	0.4674687525
4375	0.467482898
4376	0.4674794722
4377	0.4674837944
4378	0.4674951716
4379	0.4674952934
4380	0.4674993924
4381	0.4675040373
4382	0.4675097174
4383	0.4675088112
4384	0.4675160468
4385	0.4675151515
4386	0.4675148198
4387	0.4675111593
4388	0.4675003314
4389	0.4675032766
4390	0.4675112797
4391	0.467520898
4392	0.4675173085
4393	0.4675256161
4394	0.4675215842
4395	0.467524463
4396	0.4675293077
4397	0.4675229785
4398	0.4675237553
4399	0.4675004372
4400	0.467490368
4401	0.4674901342
4402	0.4674821498
4403	0.4674783693
4404	0.467494625
4405	0.4674767114
4406	0.4674799655
4407	0.4674946856
4408	0.4674913352
4409	0.4674912284
4410	0.4674870738
4411	0.4674903817
4412	0.4674900711
4413	0.4674841945
4414	0.467476419
4415	0.4674825372
4416	0.4674833458
4417	0.4674814661
4418	0.4674813598
4419	0.4674813621
4420	0.4674906715
4421	0.4674682376
4422	0.4674669495
4423	0.4674639144
4424	0.4674718147
4425	0.4674632585
4426	0.4674627967
4427	0.4674715942
4428	0.467463742
4429	0.4674782596
4430	0.4674693002
4431	0.4674693813
4432	0.467465938
4433	0.4674597941
4434	0.4674491047
4435	0.4674520406
4436	0.4674420199
4437	0.4674138948
4438	0.467410793
4439	0.4674020418
4440	0.4674056213
4441	0.4673975304
4442	0.4673955108
4443	0.4673923076
4444	0.4673928373
4445	0.4673951894
4446	0.4673891007
4447	0.4673930175
4448	0.4673932981
4449	0.4673947547
4450	0.4673849105
4451	0.4673881099
4452	0.4673874428
4453	0.4673848911
4454	0.4673765781
4455	0.4673865678
4456	0.4673888993
4457	0.4673982392
4458	0.4674189021
4459	0.467424756
4460	0.4674301911
4461	0.46740699
4462	0.467417821
4463	0.4674243697
4464	0.4674242109
4465	0.4674194542
4466	0.4674148916
4467	0.4674144016
4468	0.4674221523
4469	0.46741771
4470	0.4674156786
4471	0.4674217955
4472	0.4674149279
4473	0.467427554
4474	0.4674276107
4475	0.4674325164
4476	0.4674233035
4477	0.4674179553
4478	0.4674263167
4479	0.4674184599
4480	0.4674150827
4481	0.4674086057
4482	0.4674071399
4483	0.4673996349
4484	0.4673968915
4485	0.4673890811
4486	0.4673936721
4487	0.4673891659
4488	0.4673828215
4489	0.4673779399
4490	0.4673920042
4491	0.4673993336
4492	0.4673982874
4493	0.4673916513
4494	0.4673994285
4495	0.4673888886
4496	0.467385164
4497	0.4673943258
4498	0.4673938617
4499	0.4673858593
4500	0.4673878848
4501	0.467391345
4502	0.4673853966
4503	0.467389721
4504	0.4673977218
4505	0.467393546
4506	0.4673872183
4507	0.4674068191
4508	0.4673961964
4509	0.4673944445
4510	0.4673897636
4511	0.4673910464
4512	0.4673932613
4513	0.4674028564
4514	0.467393442
4515	0.4674030071
4516	0.4674008386
4517	0.4674046383
4518	0.4673877143
4519	0.4673877251
4520	0.4673852366
4521	0.4673786394
4522	0.4673804472
4523	0.4673920248
4524	0.4673905436
4525	0.4673976362
4526	0.467377748
4527	0.4673715824
4528	0.4673725348
4529	0.4673709629
4530	0.46736873
4531	0.4673976619
4532	0.4674022808
4533	0.4674048229
4534	0.4674036003
4535	0.4674092944
4536	0.4674026743
4537	0.4673990638
4538	0.467389455
4539	0.4673908055
4540	0.4673772997
4541	0.4673885333
4542	0.4673876175
4543	0.4673789889
4544	0.4673752479
4545	0.467363807
4546	0.4673307386
4547	0.467324407
4548	0.4673259843
4549	0.46733378
4550	0.4673263318
4551	0.4673270443
4552	0.4673324421
4553	0.4673418048
4554	0.4673423935
4555	0.4673436888
4556	0.4673401964
4557	0.467337229
4558	0.4673347647
4559	0.4673247426
4560	0.4673351515
4561	0.4673315464
4562	0.4673298783
4563	0.4673333143
4564	0.4673384863
4565	0.4673451866
4566	0.4673495767
4567	0.467345108
4568	0.4673410286
4569	0.4673544375
4570	0.4673530864
4571	0.4673556762
4572	0.4673323835
4573	0.467331079
4574	0.4673407608
4575	0.4673448656
4576	0.4673531619
4577	0.4673488355
4578	0.4673484307
4579	0.467339834
4580	0.4673257012
4581	0.4673290773
4582	0.467352055
4583	0.4673392337
4584	0.4673398004
4585	0.4673333167
4586	0.4673388996
4587	0.4673427295
4588	0.4673304284
4589	0.4673305706
4590	0.4673213989
4591	0.4673242851
4592	0.4673339285
4593	0.4673271783
4594	0.467318703
4595	0.4673107599
4596	0.4673136387
4597	0.4672985977
4598	0.4673035507
4599	0.4673093218
4600	0.4673025628
4601	0.4672789158
4602	0.4672800048
4603	0.4672870535
4604	0.4672794449
4605	0.4672904997
4606	0.4673007459
4607	0.4672914167
4608	0.4672986904
4609	0.4673031597
4610	0.4672997059
4611	0.4673054101
4612	0.4672992571
4613	0.4673087227
4614	0.4673037288
4615	0.4673111766
4616	0.4673069819
4617	0.4673025204
4618	0.4672807511
4619	0.4672933082
4620	0.4672998579
4621	0.4672984089
4622	0.4672957382
4623	0.4672981347
4624	0.4673052169
4625	0.467302758
4626	0.4673020132
4627	0.4672964695
4628	0.4672979913
4629	0.4673101314
4630	0.4673017198
4631	0.4672973579
4632	0.4673284338
4633	0.4673371862
4634	0.4673487132
4635	0.4673425356
4636	0.4673396469
4637	0.4673407832
4638	0.467344456
4639	0.467341099
4640	0.4673445322
4641	0.4673469607
4642	0.4673575077
4643	0.4673458081
4644	0.46735117
4645	0.4673565398
4646	0.4673544473
4647	0.4673521425
4648	0.4673586728
4649	0.4673676439
4650	0.4673788481
4651	0.467378897
4652	0.4673744636
4653	0.4673735189
4654	0.467366776
4655	0.4673809096
4656	0.4673891836
4657	0.4673977775
4658	0.4674139559
4659	0.4674250487
4660	0.467425346
4661	0.467431896
4662	0.467422787
4663	0.4674152796
4664	0.4674186504
4665	0.4674257862
4666	0.4674274143
4667	0.4674444089
4668	0.4674408369
4669	0.4674328149
4670	0.4674355314
4671	0.4674299532
4672	0.4674294143
4673	0.4674300107
4674	0.4674545956
4675	0.4674417427
4676	0.4674502455
4677	0.4674744828
4678	0.4674770967
4679	0.46747591
4680	0.4674702581
4681	0.4674541004
4682	0.4674458643
4683	0.4674367785
4684	0.4674458811
4685	0.4674516617
4686	0.4674880743
4687	0.4674921467
4688	0.4674982228
4689	0.4675126697
4690	0.4675469007
4691	0.4675610682
4692	0.4675604204
4693	0.467569723
4694	0.46756593
4695	0.4675613658
4696	0.4675485741
4697	0.4675452286
4698	0.4675609635
4699	0.4675441081
4700	0.4675383734
4701	0.4675235304
4702	0.4675295954
4703	0.4675301462
4704	0.4675372409
4705	0.4675400665
4706	0.4675403016
4707	0.4675471773
4708	0.4675462809
4709	0.4675463933
4710	0.4675415422
4711	0.4674844644
4712	0.4674985565
4713	0.4674922775
4714	0.4674967917
4715	0.4674964087
4716	0.4674875575
4717	0.4674892663
4718	0.4674805278
4719	0.4674768317
4720	0.4674915364
4721	0.4674958758
4722	0.4674949949
4723	0.4674781124
4724	0.4674718628
4725	0.4674743085
4726	0.4674738871
4727	0.4674802021
4728	0.4674724957
4729	0.4674709085
4730	0.4674929207
4731	0.4674953811
4732	0.4675123333
4733	0.4675160978
4734	0.4675091566
4735	0.4675046368
4736	0.4675185344
4737	0.4675179799
4738	0.4675204507
4739	0.4675237443
4740	0.4675437873
4741	0.467548639
4742	0.467546423
4743	0.4675498969
4744	0.4675512785
4745	0.4675639117
4746	0.4675817326
4747	0.4675807097
4748	0.4675669674
4749	0.4675551582
4750	0.4675364678
4751	0.4675309878
4752	0.4675381534
4753	0.4675432846
4754	0.4675342507
4755	0.4675178882
4756	0.4675129983
4757	0.4675025599
4758	0.4675020708
4759	0.4674906957
4760	0.4675029606
4761	0.4675116742
4762	0.4675117025
4763	0.467514777
4764	0.4675438071
4765	0.4675481542
4766	0.4675509269
4767	0.4675447249
4768	0.4675599774
4769	0.4675529849
4770	0.4675424247
4771	0.4675410304
4772	0.4675423394
4773	0.4675262582
4774	0.4675199081
4775	0.4675158227
4776	0.4675121404
4777	0.4675099687
4778	0.4675042142
4779	0.4675106927
4780	0.4674983627
4781	0.4675004846
4782	0.4675088092
4783	0.4674987722
4784	0.4675081612
4785	0.4675110603
4786	0.4675010553
4787	0.467500247
4788	0.467499322
4789	0.4675027843
4790	0.4675138045
4791	0.4675212514
4792	0.4675142099
4793	0.4675157022
4794	0.4675232086
4795	0.4675335256
4796	0.4675277139
4797	0.4675349534
4798	0.4675489665
4799	0.4675551609
4800	0.4675569757
4801	0.4675665584
